gwp_ts_dec_direct_elec,gwp_co2_storage,gwp_ts_dhn_daily,gwp_diesel_storage,gwp_ts_dec_boiler_gas,gwp_batt_li,gwp_ammonia_storage,gwp_gas_storage,gwp_ts_dec_thhp_gas,gwp_lfo_storage,cost
                 0.336849,                 0.186849,                 0.161653,                 0.181398,                 0.168874,                 0.107552,                 0.453987,                 0.162075,                 0.357222,                 0.100875,             49296.143807
                 0.136849,                 0.386849,                 0.361653,                 0.381398,                 0.368874,                 0.307552,                 0.253987,                 0.362075,                 0.157222,                 0.300875,             49296.143807
                 0.161849,                 0.161849,                 0.086653,                 0.306398,                 0.293874,                 0.282552,                 0.078987,                 0.137075,                 0.432222,                 0.125875,             49296.143807
                 0.361849,                 0.361849,                 0.286653,                 0.106398,                 0.093874,                 0.082552,                 0.278987,                 0.337075,                 0.232222,                 0.325875,             49296.143807
                 0.461849,                 0.261849,                 0.386653,                 0.406398,                 0.193874,                 0.382552,                 0.378987,                 0.237075,                 0.332222,                 0.425875,             49296.143807
                 0.261849,                 0.461849,                 0.186653,                 0.206398,                 0.393874,                 0.182552,                 0.178987,                 0.437075,                 0.132222,                 0.225875,             49296.143807
                 0.211849,                 0.211849,                 0.336653,                 0.356398,                 0.243874,                 0.232552,                 0.128987,                 0.287075,                 0.382222,                 0.375875,             49296.143807
                 0.411849,                 0.411849,                 0.136653,                 0.156398,                 0.443874,                 0.432552,                 0.328987,                 0.087075,                 0.182222,                 0.175875,             49296.143807
                 0.311849,                 0.111849,                 0.236653,                 0.456398,                 0.343874,                 0.132552,                 0.428987,                 0.387075,                 0.282222,                 0.075875,             49296.143807
                 0.111849,                 0.311849,                 0.436653,                 0.256398,                 0.143874,                 0.332552,                 0.228987,                 0.187075,                 0.082222,                 0.275875,             49296.143807
                 0.099349,                 0.099349,                 0.274153,                 0.193898,                 0.206374,                 0.420052,                 0.316487,                 0.074575,                 0.119722,                 0.213375,             49296.143807
                 0.299349,                 0.299349,                 0.074153,                 0.393898,                 0.406374,                 0.220052,                 0.116487,                 0.274575,                 0.319722,                 0.413375,             49296.143807
                 0.399349,                 0.199349,                 0.174153,                 0.093898,                 0.306374,                 0.320052,                 0.216487,                 0.174575,                 0.219722,                 0.313375,             49296.143807
                 0.199349,                 0.399349,                 0.374153,                 0.293898,                 0.106374,                 0.120052,                 0.416487,                 0.374575,                 0.419722,                 0.113375,             49296.143807
                 0.249349,                 0.249349,                 0.124153,                 0.243898,                 0.356374,                 0.070052,                 0.366487,                 0.324575,                 0.169722,                 0.363375,             49296.143807
                 0.449349,                 0.449349,                 0.324153,                 0.443898,                 0.156374,                 0.270052,                 0.166487,                 0.124575,                 0.369722,                 0.163375,             49296.143807
                 0.349349,                 0.149349,                 0.424153,                 0.143898,                 0.256374,                 0.170052,                 0.266487,                 0.424575,                 0.269722,                 0.263375,             49296.143807
                 0.149349,                 0.349349,                 0.224153,                 0.343898,                 0.456374,                 0.370052,                 0.466487,                 0.224575,                 0.469722,                 0.463375,             49296.143807
                 0.124349,                 0.174349,                 0.399153,                 0.468898,                 0.381374,                 0.395052,                 0.291487,                 0.449575,                 0.144722,                 0.188375,             49296.143807
                 0.324349,                 0.374349,                 0.199153,                 0.268898,                 0.181374,                 0.195052,                 0.091487,                 0.249575,                 0.344722,                 0.388375,             49296.143807
                 0.424349,                 0.074349,                 0.099153,                 0.368898,                 0.081374,                 0.295052,                 0.191487,                 0.349575,                 0.244722,                 0.288375,             49296.143807
                 0.224349,                 0.274349,                 0.299153,                 0.168898,                 0.281374,                 0.095052,                 0.391487,                 0.149575,                 0.444722,                 0.088375,             49296.143807
                 0.174349,                 0.124349,                 0.249153,                 0.418898,                 0.131374,                 0.145052,                 0.341487,                 0.199575,                 0.094722,                 0.338375,             49296.143807
                 0.374349,                 0.324349,                 0.449153,                 0.218898,                 0.331374,                 0.345052,                 0.141487,                 0.399575,                 0.294722,                 0.138375,             49296.143807
                 0.274349,                 0.224349,                 0.349153,                 0.318898,                 0.431374,                 0.245052,                 0.241487,                 0.099575,                 0.194722,                 0.238375,             49296.143807
                 0.074349,                 0.424349,                 0.149153,                 0.118898,                 0.231374,                 0.445052,                 0.441487,                 0.299575,                 0.394722,                 0.438375,             49296.143807
                 0.075911,                 0.116536,                 0.266341,                 0.289211,                 0.436061,                 0.334114,                 0.171175,                 0.360512,                 0.380660,                 0.449312,             49296.143807
                 0.275911,                 0.316536,                 0.466341,                 0.089211,                 0.236061,                 0.134114,                 0.371175,                 0.160512,                 0.180660,                 0.249312,             49296.143807
                 0.375911,                 0.216536,                 0.366341,                 0.389211,                 0.136061,                 0.434114,                 0.271175,                 0.460512,                 0.280660,                 0.149312,             49296.143807
                 0.175911,                 0.416536,                 0.166341,                 0.189211,                 0.336061,                 0.234114,                 0.071175,                 0.260512,                 0.080660,                 0.349312,             49296.143807
                 0.225911,                 0.266536,                 0.416341,                 0.339211,                 0.086061,                 0.184114,                 0.221175,                 0.110512,                 0.430660,                 0.099312,             49296.143807
                 0.425911,                 0.466536,                 0.216341,                 0.139211,                 0.286061,                 0.384114,                 0.421175,                 0.310512,                 0.230660,                 0.299312,             49296.143807
                 0.325911,                 0.166536,                 0.116341,                 0.439211,                 0.386061,                 0.084114,                 0.321175,                 0.210512,                 0.330660,                 0.399312,             49296.143807
                 0.125911,                 0.366536,                 0.316341,                 0.239211,                 0.186061,                 0.284114,                 0.121175,                 0.410512,                 0.130660,                 0.199312,             49296.143807
                 0.150911,                 0.191536,                 0.141341,                 0.164211,                 0.261061,                 0.309114,                 0.196175,                 0.185512,                 0.455660,                 0.424312,             49296.143807
                 0.350911,                 0.391536,                 0.341341,                 0.364211,                 0.461061,                 0.109114,                 0.396175,                 0.385512,                 0.255660,                 0.224312,             49296.143807
                 0.450911,                 0.091536,                 0.441341,                 0.264211,                 0.361061,                 0.409114,                 0.296175,                 0.085512,                 0.355660,                 0.124312,             49296.143807
                 0.250911,                 0.291536,                 0.241341,                 0.464211,                 0.161061,                 0.209114,                 0.096175,                 0.285512,                 0.155660,                 0.324312,             49296.143807
                 0.200911,                 0.141536,                 0.291341,                 0.114211,                 0.311061,                 0.259114,                 0.246175,                 0.435512,                 0.405660,                 0.074312,             49296.143807
                 0.400911,                 0.341536,                 0.091341,                 0.314211,                 0.111061,                 0.459114,                 0.446175,                 0.235512,                 0.205660,                 0.274312,             49296.143807
                 0.300911,                 0.241536,                 0.191341,                 0.214211,                 0.211061,                 0.159114,                 0.346175,                 0.335512,                 0.305660,                 0.374312,             49296.143807
                 0.100911,                 0.441536,                 0.391341,                 0.414211,                 0.411061,                 0.359114,                 0.146175,                 0.135512,                 0.105660,                 0.174312,             49296.143807
                 0.113411,                 0.229036,                 0.328841,                 0.426711,                 0.323561,                 0.446614,                 0.383675,                 0.223012,                 0.093160,                 0.311812,             49296.143807
                 0.313411,                 0.429036,                 0.128841,                 0.226711,                 0.123561,                 0.246614,                 0.183675,                 0.423012,                 0.293160,                 0.111812,             49296.143807
                 0.413411,                 0.129036,                 0.228841,                 0.326711,                 0.223561,                 0.346614,                 0.083675,                 0.123012,                 0.193160,                 0.211812,             49296.143807
                 0.213411,                 0.329036,                 0.428841,                 0.126711,                 0.423561,                 0.146614,                 0.283675,                 0.323012,                 0.393160,                 0.411812,             49296.143807
                 0.263411,                 0.079036,                 0.078841,                 0.376711,                 0.173561,                 0.096614,                 0.433675,                 0.373012,                 0.143160,                 0.261812,             49296.143807
                 0.463411,                 0.279036,                 0.278841,                 0.176711,                 0.373561,                 0.296614,                 0.233675,                 0.173012,                 0.343160,                 0.461812,             49296.143807
                 0.363411,                 0.179036,                 0.378841,                 0.276711,                 0.273561,                 0.196614,                 0.133675,                 0.273012,                 0.243160,                 0.361812,             49296.143807
                 0.163411,                 0.379036,                 0.178841,                 0.076711,                 0.073561,                 0.396614,                 0.333675,                 0.073012,                 0.443160,                 0.161812,             49296.143807
                 0.138411,                 0.154036,                 0.453841,                 0.201711,                 0.148561,                 0.371614,                 0.408675,                 0.298012,                 0.168160,                 0.286812,             49296.143807
                 0.338411,                 0.354036,                 0.253841,                 0.401711,                 0.348561,                 0.171614,                 0.208675,                 0.098012,                 0.368160,                 0.086812,             49296.143807
                 0.438411,                 0.254036,                 0.153841,                 0.101711,                 0.448561,                 0.271614,                 0.108675,                 0.398012,                 0.268160,                 0.186812,             49296.143807
                 0.238411,                 0.454036,                 0.353841,                 0.301711,                 0.248561,                 0.071614,                 0.308675,                 0.198012,                 0.468160,                 0.386812,             49296.143807
                 0.188411,                 0.204036,                 0.203841,                 0.251711,                 0.398561,                 0.121614,                 0.458675,                 0.148012,                 0.118160,                 0.236812,             49296.143807
                 0.388411,                 0.404036,                 0.403841,                 0.451711,                 0.198561,                 0.321614,                 0.258675,                 0.348012,                 0.318160,                 0.436812,             49296.143807
                 0.288411,                 0.104036,                 0.303841,                 0.151711,                 0.098561,                 0.221614,                 0.158675,                 0.248012,                 0.218160,                 0.336812,             49296.143807
                 0.088411,                 0.304036,                 0.103841,                 0.351711,                 0.298561,                 0.421614,                 0.358675,                 0.448012,                 0.418160,                 0.136812,             49296.143807
                 0.094661,                 0.210286,                 0.422591,                 0.107961,                 0.217311,                 0.090364,                 0.077425,                 0.104262,                 0.199410,                 0.468062,             49296.143807
                 0.294661,                 0.410286,                 0.222591,                 0.307961,                 0.417311,                 0.290364,                 0.277425,                 0.304262,                 0.399410,                 0.268062,             49296.143807
                 0.394661,                 0.110286,                 0.122591,                 0.207961,                 0.317311,                 0.190364,                 0.377425,                 0.204262,                 0.099410,                 0.168062,             49296.143807
                 0.194661,                 0.310286,                 0.322591,                 0.407961,                 0.117311,                 0.390364,                 0.177425,                 0.404262,                 0.299410,                 0.368062,             49296.143807
                 0.244661,                 0.160286,                 0.172591,                 0.157961,                 0.367311,                 0.440364,                 0.127425,                 0.354262,                 0.249410,                 0.118062,             49296.143807
                 0.444661,                 0.360286,                 0.372591,                 0.357961,                 0.167311,                 0.240364,                 0.327425,                 0.154262,                 0.449410,                 0.318062,             49296.143807
                 0.344661,                 0.260286,                 0.272591,                 0.257961,                 0.267311,                 0.340364,                 0.427425,                 0.454262,                 0.149410,                 0.418062,             49296.143807
                 0.144661,                 0.460286,                 0.072591,                 0.457961,                 0.467311,                 0.140364,                 0.227425,                 0.254262,                 0.349410,                 0.218062,             49296.143807
                 0.169661,                 0.085286,                 0.347591,                 0.332961,                 0.392311,                 0.165364,                 0.102425,                 0.429262,                 0.224410,                 0.443062,             49296.143807
                 0.369661,                 0.285286,                 0.147591,                 0.132961,                 0.192311,                 0.365364,                 0.302425,                 0.229262,                 0.424410,                 0.243062,             49296.143807
                 0.469661,                 0.185286,                 0.247591,                 0.432961,                 0.092311,                 0.265364,                 0.402425,                 0.329262,                 0.124410,                 0.143062,             49296.143807
                 0.269661,                 0.385286,                 0.447591,                 0.232961,                 0.292311,                 0.465364,                 0.202425,                 0.129262,                 0.324410,                 0.343062,             49296.143807
                 0.219661,                 0.235286,                 0.097591,                 0.282961,                 0.142311,                 0.415364,                 0.152425,                 0.179262,                 0.174410,                 0.093062,             49296.143807
                 0.419661,                 0.435286,                 0.297591,                 0.082961,                 0.342311,                 0.215364,                 0.352425,                 0.379262,                 0.374410,                 0.293062,             49296.143807
                 0.319661,                 0.135286,                 0.397591,                 0.382961,                 0.442311,                 0.315364,                 0.452425,                 0.079262,                 0.074410,                 0.393062,             49296.143807
                 0.119661,                 0.335286,                 0.197591,                 0.182961,                 0.242311,                 0.115364,                 0.252425,                 0.279262,                 0.274410,                 0.193062,             49296.143807
                 0.107161,                 0.122786,                 0.160091,                 0.245461,                 0.104811,                 0.202864,                 0.289925,                 0.391762,                 0.311910,                 0.305562,             49296.143807
                 0.307161,                 0.322786,                 0.360091,                 0.445461,                 0.304811,                 0.402864,                 0.089925,                 0.191762,                 0.111910,                 0.105562,             49296.143807
                 0.407161,                 0.222786,                 0.460091,                 0.145461,                 0.404811,                 0.102864,                 0.189925,                 0.291762,                 0.411910,                 0.205562,             49296.143807
                 0.207161,                 0.422786,                 0.260091,                 0.345461,                 0.204811,                 0.302864,                 0.389925,                 0.091762,                 0.211910,                 0.405562,             49296.143807
                 0.257161,                 0.172786,                 0.310091,                 0.195461,                 0.454811,                 0.352864,                 0.339925,                 0.241762,                 0.361910,                 0.255562,             49296.143807
                 0.457161,                 0.372786,                 0.110091,                 0.395461,                 0.254811,                 0.152864,                 0.139925,                 0.441762,                 0.161910,                 0.455562,             49296.143807
                 0.357161,                 0.072786,                 0.210091,                 0.095461,                 0.154811,                 0.452864,                 0.239925,                 0.141762,                 0.461910,                 0.355562,             49296.143807
                 0.157161,                 0.272786,                 0.410091,                 0.295461,                 0.354811,                 0.252864,                 0.439925,                 0.341762,                 0.261910,                 0.155562,             49296.143807
                 0.132161,                 0.247786,                 0.235091,                 0.370461,                 0.279811,                 0.227864,                 0.314925,                 0.166762,                 0.336910,                 0.280562,             49296.143807
                 0.332161,                 0.447786,                 0.435091,                 0.170461,                 0.079811,                 0.427864,                 0.114925,                 0.366762,                 0.136910,                 0.080562,             49296.143807
                 0.432161,                 0.147786,                 0.335091,                 0.270461,                 0.179811,                 0.127864,                 0.214925,                 0.266762,                 0.436910,                 0.180562,             49296.143807
                 0.232161,                 0.347786,                 0.135091,                 0.070461,                 0.379811,                 0.327864,                 0.414925,                 0.466762,                 0.236910,                 0.380562,             49296.143807
                 0.182161,                 0.097786,                 0.385091,                 0.420461,                 0.229811,                 0.277864,                 0.364925,                 0.316762,                 0.286910,                 0.230562,             49296.143807
                 0.382161,                 0.297786,                 0.185091,                 0.220461,                 0.429811,                 0.077864,                 0.164925,                 0.116762,                 0.086910,                 0.430562,             49296.143807
                 0.282161,                 0.197786,                 0.085091,                 0.320461,                 0.329811,                 0.377864,                 0.264925,                 0.416762,                 0.386910,                 0.330562,             49296.143807
                 0.082161,                 0.397786,                 0.285091,                 0.120461,                 0.129811,                 0.177864,                 0.464925,                 0.216762,                 0.186910,                 0.130562,             49296.143807
                 0.079036,                 0.263411,                 0.094466,                 0.173586,                 0.414186,                 0.255989,                 0.130550,                 0.088637,                 0.458785,                 0.339937,             49296.143807
                 0.279036,                 0.463411,                 0.294466,                 0.373586,                 0.214186,                 0.455989,                 0.330550,                 0.288637,                 0.258785,                 0.139937,             49296.143807
                 0.379036,                 0.163411,                 0.394466,                 0.073586,                 0.114186,                 0.155989,                 0.430550,                 0.188637,                 0.358785,                 0.239937,             49296.143807
